respondent_id,age,gender,field_of_study,sleep_hours,physical_activity_hrs_per_week,caffeine_intake_mg_per_day,academic_stress_level_1_10,resting_heart_rate_bpm,diet_quality_1_10,pre_exam_anxiety_level_1_10,screen_time_hrs_per_day,social_media_hrs_per_day,screen_time_before_bed_minutes,notifications_per_day,uses_productivity_app,favorite_content_type,study_hours_per_week,procrastination_level_1_10,frequently_procrastinates,class_attendance_percent,late_assignments_per_semester,gpa,family_academic_achievement_history,takes_extra_tutoring,major_life_event_this_semester
STU-00218,60,Female,Culinary Arts,6.0,2.4,107.0,8,79,9,3,9.8,0.4,45,-5,Yes,Entertainment,4.5,5,Yes,91.8,2,1.99,No,No,No
STU-04712,37,Female,Nursing,6.9,5.0,155.0,9,74,4,5,8.1,1.7,46,38,No,,2.3,2,No,86.1,1,2.23,No,Yes,Yes
STU-03388,62,Other,Biology/Science,7.0,3.2,544.0,3,114,10,3,1.9,4.2,45,75,Yes,Social Media/Trends,4.5,7,No,78.3,0,2.39,Yes,Yes,Yes
STU-04833,21,Female,Medicine,3.6,0.8,405.0,8,93,4,10,14.2,2.9,30,150,No,Entertainment,9.1,1,Yes,96.6,1,2.61,Yes,Yes,Yes
STU-03072,49,Male,Visual Communication Design,6.5,2.8,296.0,5,68,4,4,4.5,0.4,26,-5,Yes,Entertainment,6.8,3,Yes,90.3,2,2.6,Yes,No,Yes
STU-02523,50,Other,Nursing,6.6,1.4,238.0,6,97,5,4,1.0,1.3,0,112,,News,6.8,3,No,88.4,1,2.3,No,No,Yes
STU-00682,41,Other,Law,6.2,2.5,379.0,1,118,2,4,13.4,6.3,20,0,Yes,Entertainment,2.3,1,No,84.0,1,2.64,Yes,No,No
STU-02898,52,Other,Sports Science,6.6,1.0,61.0,2,97,7,3,4.5,6.3,58,38,Yes,Education,4.5,8,No,88.8,2,2.51,Yes,No,No
STU-01568,32,Female,Sports Science,5.6,3.5,119.0,3,62,3,3,2.8,6.7,49,112,Yes,Entertainment,0.0,7,No,82.5,6,2.01,Yes,Yes,No
STU-03970,42,Other,Computer Science,7.7,3.4,141.0,2,94,7,3,10.7,0.8,36,112,No,Gaming,11.4,6,Yes,74.2,1,2.43,Yes,No,Yes
STU-04265,31,Male,Nursing,4.9,0.5,533.0,10,118,1,10,12.5,2.5,7,112,Yes,Entertainment,9.1,6,Yes,74.9,7,2.44,Yes,No,Yes
STU-02804,36,Other,Sports Science,7.7,1.8,156.0,7,66,2,2,8.1,5.1,72,150,No,News,0.0,4,No,91.8,7,2.24,No,No,Yes
STU-02919,43,Other,Nursing,5.0,1.8,582.0,10,107,3,9,15.1,6.7,32,150,Yes,Entertainment,18.2,7,No,64.8,4,1.91,No,Yes,No
STU-01845,43,Other,Sports Science,7.0,2.4,60.0,2,86,6,4,3.6,8.0,18,150,Yes,,13.6,6,No,,5,2.92,Yes,Yes,Yes
STU-04999,30,Female,Education,6.5,5.6,230.0,10,77,5,6,11.6,3.4,0,112,,Education,2.3,4,No,82.9,1,2.23,Yes,Yes,No
STU-04260,56,Male,Law,4.9,0.4,586.0,1,97,3,1,9.8,4.6,64,38,Yes,Social Media/Trends,6.8,6,Yes,73.7,1,2.63,No,No,No
STU-02765,56,Female,Electrical Engineering,5.6,5.5,323.0,4,109,7,5,4.5,5.1,0,150,No,Social Media/Trends,9.1,8,Yes,93.9,5,2.78,Yes,No,No
STU-04569,40,Other,Law,6.3,3.1,259.0,7,64,5,5,1.0,0.8,21,-5,No,Entertainment,2.3,8,No,83.2,3,2.88,No,No,No
STU-01331,49,Other,Education,4.4,4.7,64.0,2,71,5,3,6.3,7.6,22,150,Yes,Entertainment,0.0,8,Yes,84.6,7,2.51,No,Yes,No
STU-03941,43,Other,Medicine,7.3,0.9,373.0,1,92,7,1,12.5,4.6,58,75,Yes,Entertainment,6.8,7,Yes,81.5,2,2.5,No,Yes,Yes
STU-04928,54,Other,Law,7.9,3.6,521.0,9,63,2,6,4.5,0.4,69,38,No,News,2.3,5,No,95.6,5,2.33,Yes,No,Yes
STU-03919,45,Male,Law,4.0,1.7,,10,92,2,8,8.9,6.3,8,150,Yes,Gaming,9.1,7,Yes,65.8,8,2.67,Yes,No,Yes
STU-00394,57,Other,Fine Arts,6.2,3.3,216.0,4,67,4,4,16.0,5.1,38,38,Yes,Entertainment,9.1,3,Yes,92.0,1,2.38,Yes,Yes,No
STU-04189,56,Other,Medicine,7.2,0.9,505.0,7,91,3,4,8.9,2.5,59,38,Yes,Entertainment,0.0,3,No,97.0,3,2.8,No,Yes,Yes
STU-04513,61,FEMALE,Visual Communication Design,6.0,5.8,223.0,3,115,5,2,14.2,,31,75,Yes,Education,0.0,4,No,74.7,0,2.06,No,No,Yes
STU-02335,40,Female,Nursing,7.3,4.1,162.0,6,97,5,4,4.5,0.8,10,75,Yes,News,0.0,5,No,76.8,3,2.25,No,Yes,No
STU-01174,36,Male,Information Systems,8.4,3.8,183.0,7,85,10,3,3.6,6.7,0,112,Yes,Entertainment,4.5,7,Yes,52.3,6,2.46,Yes,Yes,No
STU-03295,20,Male,Electrical Engineering,6.2,3.9,435.0,3,71,3,2,2.8,3.8,37,38,Yes,Social Media/Trends,6.8,7,Yes,68.6,6,2.42,Yes,Yes,No
STU-04581,49,Other,Information Systems,6.2,4.4,285.0,5,91,1,4,10.7,3.4,37,38,Yes,Education,2.3,5,No,75.0,1,2.28,Yes,Yes,Yes
STU-04964,44,Other,Information Systems,7.2,4.6,311.0,10,64,1,7,5.4,5.1,49,112,Yes,Education,11.4,7,Yes,,4,2.6,Yes,No,No
STU-00832,27,Female,Other Program,8.1,2.6,20.0,4,75,8,2,7.2,1.3,30,112,No,Social Media/Trends,2.3,8,Yes,82.1,9,1.92,No,No,No
STU-04749,19,Female,Information Systems,5.5,3.2,117.0,2,82,1,2,3.6,3.4,57,150,Yes,Education,2.3,10,Yes,73.0,9,2.49,Yes,Yes,Yes
STU-03624,45,Female,Sports Science,6.5,1.2,214.0,6,110,5,3,11.6,5.9,46,75,Yes,Social Media/Trends,0.0,3,No,81.7,4,2.8,No,No,Yes
STU-02700,31,Female,Fine Arts,7.7,1.5,242.0,6,113,3,4,10.7,2.1,1,112,Yes,Entertainment,0.0,4,No,86.5,3,2.18,No,No,No
STU-02458,51,Male,Culinary Arts,7.2,4.6,275.0,8,119,2,4,2.8,2.1,72,75,No,Education,0.0,10,Yes,81.4,6,2.08,Yes,Yes,No
STU-03651,52,Male,Law,8.2,3.2,467.0,6,110,2,3,13.4,2.5,63,38,Yes,Social Media/Trends,2.3,3,No,88.0,1,2.27,Yes,No,Yes
STU-00078,30,Other,Education,6.9,6.3,15.0,6,99,1,6,15.1,6.3,66,112,Yes,Education,11.4,3,No,69.3,3,2.17,Yes,Yes,Yes
STU-01150,19,Other,Law,5.5,2.8,549.0,9,72,8,5,1.0,6.7,24,112,Yes,News,4.5,5,No,79.4,0,2.55,No,No,No
STU-01003,27,Other,Electrical Engineering,6.5,3.1,500.0,4,70,3,5,9.8,1.7,13,150,No,Gaming,4.5,8,Yes,67.1,4,2.15,No,No,No
STU-04663,55,Male,Nursing,7.6,4.2,364.0,4,111,3,1,1.0,0.4,51,0,Yes,,4.5,3,No,91.0,5,3.06,No,Yes,Yes
STU-00106,35,Other,Other Program,6.1,2.0,102.0,7,62,2,5,11.6,8.0,68,75,No,Social Media/Trends,11.4,4,No,72.1,2,2.55,Yes,No,No
STU-00459,33,Female,Biology/Science,6.9,3.7,259.0,7,70,1,5,10.7,4.6,8,112,Yes,Entertainment,4.5,10,Yes,94.7,8,2.05,No,Yes,Yes
STU-03626,63,Male,Electrical Engineering,4.3,0.9,,5,77,1,4,12.5,6.7,45,38,Yes,News,9.1,4,No,62.5,3,2.67,Yes,No,Yes
STU-00859,47,Other,Law,6.5,2.2,283.0,5,112,6,4,12.5,5.1,35,0,No,Entertainment,6.8,4,Yes,82.5,1,2.09,Yes,Yes,No
STU-04063,19,male,Biology/Science,7.1,3.8,334.0,4,114,1,4,16.0,0.4,45,112,No,Entertainment,2.3,8,Yes,70.1,3,1.63,Yes,Yes,Yes
STU-03491,59,Male,Electrical Engineering,6.4,1.9,410.0,1,70,2,4,7.2,8.0,36,112,No,Social Media/Trends,0.0,7,Yes,59.2,2,2.02,No,No,Yes
STU-03498,37,Other,Medicine,7.2,3.3,452.0,6,114,3,4,8.1,2.9,53,38,Yes,Social Media/Trends,2.3,6,No,77.6,1,2.11,Yes,No,Yes
STU-03325,25,Male,Medicine,8.3,3.5,389.0,8,102,9,3,11.6,7.6,56,112,Yes,Social Media/Trends,4.5,4,No,83.1,2,2.87,Yes,Yes,No
STU-00559,52,Male,Computer Science,5.9,6.1,217.0,1,90,2,1,1.9,5.5,83,112,Yes,Social Media/Trends,6.8,6,No,84.7,3,2.49,Yes,Yes,No
STU-03026,42,Male,Electrical Engineering,6.5,2.4,307.0,5,60,2,3,3.6,5.9,34,75,Yes,News,9.1,7,Yes,62.2,3,2.42,Yes,No,Yes
STU-04179,26,Female,Other Program,8.0,3.3,291.0,3,83,4,2,3.6,7.2,54,38,Yes,News,9.1,4,No,80.4,3,3.12,Yes,No,Yes
STU-01192,49,MALE,Law,5.1,4.4,396.0,10,83,8,4,14.2,0.0,84,75,Yes,Entertainment,4.5,6,No,82.6,1,2.32,No,Yes,No
STU-04347,36,Male,Nursing,5.5,0.7,225.0,8,73,5,5,14.2,4.6,71,112,Yes,Entertainment,6.8,7,No,65.8,3,2.2,Yes,Yes,No
STU-04296,35,Other,Electrical Engineering,7.6,2.4,544.0,4,76,1,4,2.8,2.5,0,0,No,Gaming,2.3,5,No,88.5,4,2.32,No,No,No
STU-03577,54,MALE,Computer Science,6.2,2.7,160.0,8,113,7,5,5.699999999999999,5.1,18,38,Yes,Entertainment,2.3,10,Yes,98.2,6,2.35,Yes,Yes,Yes
STU-03439,22,Other,Electrical Engineering,7.7,5.8,288.0,4,74,4,2,12.5,0.4,27,150,No,Gaming,4.5,4,No,60.7,4,2.08,No,No,Yes
STU-03734,33,MALE,Fine Arts,8.5,4.5,202.0,1,69,5,1,1.9,3.8,42,0,Yes,Education,2.3,6,No,72.4,2,2.49,No,Yes,Yes
STU-03592,23,Other,Nursing,7.5,5.3,376.0,9,67,9,4,8.1,7.6,1,38,,Education,4.5,7,Yes,89.5,5,2.15,No,No,No
STU-02834,30,Male,Fine Arts,7.1,1.9,190.0,8,106,5,4,5.4,2.9,39,112,Yes,Social Media/Trends,4.5,7,No,,5,2.5,Yes,Yes,No
STU-03806,61,Male,Nursing,7.7,2.5,232.0,2,63,4,2,10.7,3.4,4,112,No,Gaming,2.3,6,Yes,85.5,3,2.44,No,No,No
STU-01939,24,Female,Medicine,8.4,5.0,403.0,1,104,1,2,14.2,2.5,39,0,Yes,Education,0.0,6,Yes,88.5,1,2.26,No,Yes,No
STU-03686,20,Female,Computer Science,3.4,1.7,425.0,9,111,1,9,13.4,4.6,12,150,No,Entertainment,15.9,5,Yes,79.5,2,2.46,Yes,Yes,No
STU-00461,29,Other,Electrical Engineering,7.4,3.8,402.0,1,96,7,1,15.1,1.7,35,112,Yes,News,,3,Yes,80.2,3,2.45,Yes,Yes,No
STU-02620,58,Other,Nursing,5.7,5.2,347.0,7,89,6,5,7.2,8.0,27,150,No,Social Media/Trends,6.8,8,Yes,,5,2.33,Yes,Yes,Yes
STU-03754,62,Female,Education,5.1,2.4,160.0,4,93,1,3,11.6,0.4,30,0,No,News,6.8,5,No,80.1,5,2.17,Yes,No,Yes
STU-00206,29,Male,Other Program,7.6,7.8,192.0,9,114,1,5,8.399999999999999,2.1,52,150,Yes,News,6.8,4,No,70.4,4,2.48,No,No,No
STU-03018,60,Other,Culinary Arts,4.9,2.6,180.0,1,94,8,2,13.4,7.2,42,150,Yes,Education,6.8,6,No,66.4,5,2.44,Yes,Yes,Yes
STU-04521,34,Other,Other Program,4.1,0.2,374.0,9,110,3,8,12.5,6.3,85,150,No,Entertainment,9.1,5,Yes,97.1,4,2.57,Yes,No,No
STU-01709,34,Female,Information Systems,7.6,5.4,135.0,1,79,3,3,16.0,7.6,44,0,Yes,Gaming,0.0,3,Yes,96.2,2,2.35,No,Yes,No
STU-03230,40,Female,Other Program,9.2,3.0,226.0,6,84,10,4,9.8,0.8,65,75,Yes,Entertainment,0.0,8,Yes,75.8,8,1.63,Yes,No,Yes
STU-04756,34,Male,Biology/Science,6.7,1.3,473.0,3,76,10,4,11.6,1.7,62,0,No,Education,4.5,4,Yes,86.2,6,2.37,No,Yes,No
STU-00553,27,Other,Fine Arts,5.0,3.5,68.0,4,83,7,2,8.9,1.3,55,0,No,Education,11.4,8,Yes,83.5,6,2.42,Yes,No,No
STU-02208,46,Other,Education,6.3,5.2,79.0,6,65,4,4,9.8,4.2,26,-5,No,News,0.0,8,Yes,80.4,6,2.14,No,Yes,No
STU-02493,24,Male,Nursing,8.8,2.4,336.0,1,71,2,4,6.3,0.8,7,112,No,Entertainment,4.5,6,No,67.6,0,1.68,No,Yes,No
STU-02528,44,Other,Information Systems,7.7,1.8,133.0,6,119,4,2,10.7,1.3,50,112,No,Entertainment,4.5,5,No,82.3,0,2.54,Yes,No,No
STU-02297,28,Female,Law,8.5,2.9,534.0,5,118,10,3,11.6,3.4,10,112,Yes,Entertainment,0.0,5,No,78.7,0,2.11,Yes,Yes,Yes
STU-04807,60,Other,Biology/Science,6.8,0.8,500.0,5,76,9,3,3.6,4.2,63,112,Yes,Social Media/Trends,2.3,6,Yes,83.7,4,2.5,Yes,Yes,No
STU-02459,47,Other,Electrical Engineering,8.3,4.0,329.0,2,96,9,3,10.7,7.2,59,112,Yes,Social Media/Trends,2.3,6,Yes,66.3,9,2.24,No,No,Yes
STU-02977,50,Female,Electrical Engineering,7.0,3.2,334.0,10,100,3,5,8.1,7.6,41,38,Yes,Entertainment,9.1,1,Yes,99.6,2,2.48,Yes,Yes,Yes
STU-02773,26,male,Sports Science,8.0,2.1,286.0,10,80,6,4,2.8,7.2,4,0,Yes,News,2.3,5,No,59.8,5,2.34,No,Yes,No
STU-03327,58,Male,Information Systems,7.4,2.2,127.0,9,81,7,4,14.2,8.0,48,38,No,Education,0.0,5,No,89.5,9,1.99,No,No,No
STU-03411,25,Female,Law,6.4,4.1,538.0,9,82,5,5,7.2,6.7,29,112,Yes,Gaming,2.3,7,Yes,81.4,4,2.84,No,Yes,No
STU-03683,49,Other,Computer Science,6.6,4.9,196.0,7,67,6,4,12.5,7.6,43,38,Yes,Education,0.0,5,No,72.0,1,1.72,No,No,No
STU-00857,24,Male,Medicine,7.5,2.1,584.0,3,82,1,3,15.1,8.0,44,-5,No,Education,13.6,8,Yes,76.9,4,2.08,Yes,No,Yes
STU-02802,33,Other,Other Program,7.8,2.0,250.0,1,82,4,1,16.0,0.0,5,75,No,Gaming,2.3,5,No,75.3,4,2.24,No,Yes,No
STU-01886,32,female,Education,7.2,3.1,44.0,8,92,7,4,7.2,1.7,30,112,No,Entertainment,2.3,7,Yes,85.9,7,2.45,No,Yes,No
STU-01774,55,male,Computer Science,4.9,2.7,197.0,4,98,2,4,6.3,7.2,47,38,Yes,Entertainment,6.8,6,No,93.4,6,3.06,Yes,Yes,Yes
STU-04443,21,Other,Visual Communication Design,7.1,1.5,111.0,4,104,6,3,14.2,5.1,20,0,,News,4.5,3,No,87.6,0,2.35,No,No,No
STU-01827,53,Male,Education,7.8,2.2,204.0,5,102,4,4,14.2,8.0,0,0,No,Gaming,6.8,10,Yes,81.8,8,2.34,No,Yes,No
STU-02967,21,Male,Fine Arts,6.8,2.9,170.0,4,64,10,2,11.6,1.7,44,0,No,Education,2.3,1,No,68.2,6,2.65,No,Yes,No
STU-02698,37,Female,Culinary Arts,6.0,9.2,,1,119,5,2,1.9,5.1,26,75,Yes,Social Media/Trends,6.8,1,No,84.8,0,2.32,Yes,No,Yes
STU-03648,27,FEMALE,Other Program,6.8,3.6,130.0,7,68,3,4,15.1,2.5,36,75,No,Entertainment,6.8,7,Yes,69.0,5,2.18,Yes,No,Yes
STU-03427,60,Other,Culinary Arts,7.3,3.4,236.0,10,60,9,6,11.6,4.6,65,38,No,News,,7,Yes,72.1,8,2.64,Yes,Yes,No
STU-02077,27,Female,Computer Science,6.4,1.5,304.0,10,92,7,5,1.9,0.4,43,150,Yes,News,4.5,10,Yes,73.0,2,1.99,Yes,Yes,Yes
STU-01745,34,Other,Computer Science,6.3,2.0,307.0,1,70,5,1,13.4,4.2,27,38,No,Gaming,0.0,2,No,,1,2.47,No,Yes,No
STU-03687,26,Male,Visual Communication Design,6.9,10.1,50.0,10,115,3,5,5.4,2.5,40,0,No,Social Media/Trends,0.0,5,Yes,84.3,5,2.33,No,No,No
STU-02438,21,Male,Other Program,6.0,1.9,48.0,5,99,1,3,12.5,8.0,0,75,No,Education,2.3,4,No,87.8,1,2.36,No,Yes,Yes
STU-02052,28,Male,Electrical Engineering,6.8,4.8,412.0,1,85,7,4,11.6,2.1,35,38,,Gaming,2.3,6,No,64.6,2,2.25,No,No,Yes
STU-03004,50,Male,Culinary Arts,7.0,3.6,136.0,9,94,5,5,13.4,6.3,33,75,Yes,Entertainment,2.3,4,Yes,92.8,4,2.17,No,No,No
STU-00974,30,Male,Education,6.3,2.2,291.0,1,92,9,1,10.7,7.6,14,0,Yes,Gaming,0.0,7,No,70.6,4,2.21,No,No,Yes
STU-02719,51,male,Sports Science,6.2,0.7,177.0,8,97,8,4,3.6,1.3,30,38,Yes,Education,6.8,6,No,91.0,6,2.61,No,No,Yes
STU-02662,58,Female,Biology/Science,6.4,0.1,471.0,7,63,3,4,1.9,8.0,10,38,,Education,2.3,9,Yes,76.4,5,1.99,No,Yes,No
STU-02653,52,Other,Fine Arts,5.4,5.2,260.0,8,73,1,6,8.1,8.0,14,75,No,News,0.0,6,Yes,,0,2.33,No,No,No
STU-02732,29,Male,Culinary Arts,7.5,6.0,185.0,3,104,10,2,12.5,7.6,27,38,No,Gaming,4.5,6,No,,6,2.36,No,Yes,Yes
STU-02100,19,Male,Biology/Science,7.9,3.1,368.0,2,110,6,2,15.1,1.7,59,38,No,Social Media/Trends,0.0,7,Yes,69.0,6,2.2,Yes,Yes,Yes
STU-03146,59,Male,Visual Communication Design,5.8,2.4,97.0,7,101,5,4,2.8,0.0,59,38,Yes,,2.3,4,Yes,83.4,4,2.54,No,Yes,Yes
STU-01051,37,Other,Education,7.6,3.0,171.0,10,95,3,5,10.7,7.2,60,112,Yes,Social Media/Trends,4.5,6,Yes,95.0,2,2.23,Yes,Yes,No
STU-04913,24,Male,Other Program,7.7,3.9,182.0,8,102,10,4,11.6,0.8,41,150,No,News,22.7,3,No,73.9,3,2.79,Yes,Yes,No
STU-01421,64,Other,Sports Science,7.3,6.1,223.0,8,69,7,4,5.4,8.0,52,38,Yes,Gaming,6.8,7,No,82.1,3,2.54,Yes,Yes,No
STU-03073,47,Other,Law,5.6,3.6,440.0,4,72,9,3,3.6,0.8,17,150,Yes,Education,2.3,10,Yes,90.8,2,2.75,No,Yes,No
STU-00031,29,Male,Fine Arts,6.0,3.4,199.0,6,61,1,5,8.1,6.3,93,75,No,Social Media/Trends,4.5,6,No,100.0,0,2.48,Yes,Yes,No
STU-04902,40,Female,Computer Science,4.9,0.4,520.0,10,103,2,10,13.4,4.2,51,112,Yes,Education,15.9,4,No,87.4,5,2.73,Yes,No,No
STU-04348,25,Male,Medicine,4.3,0.6,570.0,8,108,4,8,10.7,5.5,53,150,No,Entertainment,11.4,5,Yes,85.0,3,2.58,Yes,Yes,Yes
STU-00554,29,Other,Education,6.0,5.6,38.0,7,75,9,4,2.8,7.6,41,38,Yes,Education,6.8,10,Yes,78.4,5,2.89,Yes,Yes,Yes
STU-04722,18,male,Electrical Engineering,8.8,1.8,561.0,10,107,2,4,8.9,3.4,38,112,No,News,0.0,9,Yes,77.2,7,2.08,No,Yes,Yes
STU-00405,45,Male,Computer Science,7.0,0.3,337.0,9,96,7,6,10.7,0.8,7,0,No,Gaming,2.3,4,No,75.1,7,2.55,Yes,Yes,Yes
STU-00490,49,Female,Medicine,5.3,1.7,522.0,1,82,1,1,14.2,0.4,20,0,No,Entertainment,2.3,8,Yes,88.1,5,1.76,No,No,Yes
STU-02717,55,Female,Medicine,5.8,0.4,380.0,9,107,9,5,14.2,4.6,43,75,Yes,Gaming,11.4,7,Yes,88.3,2,2.7,Yes,No,Yes
STU-04122,33 yrs,Male,Nursing,5.0,2.8,186.0,6,108,5,2,8.9,0.0,43,0,Yes,News,2.3,10,Yes,76.1,8,2.38,No,No,Yes
STU-01073,54,FEMALE,Nursing,7.0,1.5,159.0,9,103,2,3,11.6,6.7,64,150,Yes,Social Media/Trends,2.3,8,Yes,61.4,3,1.86,No,No,No
STU-03676,22,Male,Other Program,7.4,3.3,137.0,6,76,9,5,13.4,1.3,58,150,Yes,,9.1,7,Yes,85.7,4,2.27,No,Yes,Yes
STU-03157,35,Female,Information Systems,7.9,0.6,195.0,7,78,1,3,6.3,0.8,53,112,Yes,Gaming,2.3,7,No,70.7,7,2.11,No,Yes,Yes
STU-04495,62,Other,Visual Communication Design,6.4,0.7,134.0,3,108,10,3,1.9,3.8,0,112,No,Education,2.3,3,No,98.6,3,2.94,No,Yes,No
STU-03625,57,Other,Electrical Engineering,5.4,2.6,594.0,1,65,5,4,1.0,0.0,23,0,No,Education,2.3,8,No,73.4,4,2.28,No,Yes,No
STU-00332,38,Other,Medicine,6.0,3.3,549.0,10,112,8,5,2.8,5.1,20,150,No,Gaming,0.0,10,Yes,90.8,5,2.01,No,Yes,No
STU-01469,32,Female,Electrical Engineering,5.7,4.4,573.0,1,110,6,3,6.3,2.1,60,112,,Gaming,13.6,3,No,100.0,5,3.25,Yes,No,No
STU-04784,33,Male,Sports Science,9.2,2.4,170.0,8,66,5,5,13.4,4.2,0,112,Yes,Gaming,6.8,6,No,81.8,5,2.5,Yes,Yes,Yes
STU-01393,45,Female,Electrical Engineering,5.1,2.4,559.0,4,70,5,4,4.5,8.0,46,112,Yes,Gaming,4.5,5,No,79.0,1,2.62,No,No,Yes
STU-00377,21,Female,Medicine,8.5,6.0,493.0,4,104,7,4,7.2,6.7,39,38,No,Social Media/Trends,2.3,7,No,,9,2.24,No,No,No
STU-03811,31 yrs,Female,Other Program,5.5,3.1,198.0,1,106,6,2,1.9,5.5,44,112,Yes,Education,2.3,9,Yes,89.5,6,2.27,No,Yes,Yes
STU-03138,56,Other,Education,6.6,3.8,32.0,4,86,8,3,14.2,6.7,20,112,Yes,Social Media/Trends,4.5,7,No,77.0,2,2.54,Yes,No,Yes
STU-03669,61,Other,Nursing,6.9,2.8,139.0,7,119,8,4,6.3,1.7,58,112,Yes,Social Media/Trends,6.8,2,No,,1,2.59,No,No,Yes
STU-01609,33,Other,Law,8.3,5.4,275.0,5,119,6,5,9.8,1.7,25,150,Yes,News,4.5,4,No,87.3,3,2.29,No,No,No
STU-01272,46,Female,Computer Science,7.9,3.9,355.0,8,72,7,5,5.4,3.4,43,150,Yes,News,4.5,7,No,72.2,4,2.56,Yes,Yes,No
STU-03241,21,Other,Sports Science,7.4,2.4,144.0,6,73,1,3,4.5,,0,150,Yes,Education,9.1,7,Yes,95.0,5,2.29,Yes,No,No
STU-00083,23,Male,Nursing,8.1,2.5,270.0,10,98,1,4,7.2,2.5,52,0,Yes,Gaming,4.5,4,No,80.8,8,2.56,No,Yes,No
STU-00833,35,Other,Other Program,6.7,1.9,177.0,9,102,4,3,2.8,5.1,29,150,No,Social Media/Trends,2.3,4,No,,2,2.79,Yes,No,No
STU-04549,38,Other,Biology/Science,5.2,1.4,277.0,10,80,3,5,3.6,1.3,41,112,,Education,,10,Yes,78.5,6,2.58,No,Yes,Yes
STU-03921,62,Other,Computer Science,6.9,4.7,141.0,1,109,6,2,9.8,4.6,92,150,No,Entertainment,6.8,7,Yes,71.3,4,2.46,No,Yes,No
STU-04934,36,Other,Education,7.9,1.1,92.0,4,70,7,3,8.9,7.2,58,38,Yes,Gaming,2.3,5,Yes,86.0,4,3.0,No,Yes,Yes
STU-04330,56,Other,Medicine,8.2,1.9,354.0,8,76,5,5,4.5,2.5,17,75,Yes,News,6.8,6,No,89.7,7,2.7,Yes,No,Yes
STU-04257,29,male,Computer Science,6.0,5.6,261.0,1,69,3,3,6.3,0.0,52,75,Yes,Education,4.5,8,Yes,66.0,2,2.59,Yes,No,No
STU-01657,60,Female,Biology/Science,6.7,3.1,351.0,5,90,9,5,4.5,7.2,10,75,No,News,6.8,7,No,,8,2.77,No,Yes,Yes
STU-00081,32,Male,Computer Science,5.8,2.2,329.0,9,72,5,4,4.5,4.2,73,0,No,News,2.3,4,No,86.3,6,2.46,Yes,No,No
STU-01211,47,FEMALE,Information Systems,6.6,3.5,,10,100,5,5,8.9,2.9,67,75,No,Gaming,,4,No,77.1,7,2.28,Yes,No,No
STU-03630,29,Other,Information Systems,5.7,3.1,272.0,3,76,2,2,6.3,1.7,25,0,Yes,Social Media/Trends,6.8,10,Yes,90.6,5,2.13,Yes,No,Yes
STU-01856,57,Other,Computer Science,6.3,3.9,300.0,5,90,1,4,1.9,1.7,45,112,Yes,News,0.0,7,No,62.1,2,2.23,No,No,Yes
STU-02629,30,Male,Electrical Engineering,7.4,1.4,357.0,6,114,9,5,16.0,0.0,0,38,No,News,0.0,7,No,80.1,6,1.93,No,No,No
STU-02256,21,Female,Biology/Science,9.8,0.8,495.0,6,99,9,4,2.8,3.4,22,75,No,Social Media/Trends,9.1,7,Yes,88.6,4,2.43,Yes,No,No
STU-01197,30,Other,Education,6.0,0.2,260.0,8,112,6,6,6.3,0.0,57,150,Yes,Entertainment,4.5,7,Yes,,3,2.54,No,Yes,Yes
STU-03097,42,Female,Culinary Arts,7.4,2.7,318.0,6,83,5,4,12.5,0.0,60,150,Yes,Gaming,2.3,10,Yes,69.8,4,1.75,No,No,Yes
STU-00342,37,Female,Medicine,7.6,3.4,419.0,7,86,8,2,4.5,0.8,55,0,Yes,Entertainment,2.3,7,No,75.9,5,2.57,No,Yes,Yes
STU-04290,52,Other,Computer Science,6.0,3.8,346.0,8,102,8,3,1.0,0.8,0,150,No,Social Media/Trends,6.8,8,Yes,69.4,3,2.29,No,No,No
STU-03330,31,Other,Biology/Science,7.7,5.3,507.0,10,85,5,6,3.6,1.3,12,112,Yes,Social Media/Trends,9.1,10,Yes,76.3,6,2.38,Yes,No,No
STU-03792,40,Female,Visual Communication Design,8.5,2.1,132.0,6,63,2,2,13.4,0.8,0,-5,No,Social Media/Trends,2.3,2,No,93.8,4,2.28,No,No,No
STU-04848,18,Other,Medicine,7.2,1.1,433.0,6,115,4,3,5.4,0.8,47,38,Yes,News,2.3,10,No,92.2,4,2.0,Yes,No,No
STU-03184,30,male,Medicine,7.3,8.1,398.0,8,98,4,4,15.1,8.0,41,75,Yes,Gaming,4.5,7,Yes,77.5,7,1.88,No,Yes,Yes
STU-04977,28,Other,Law,6.7,4.4,,10,110,1,3,11.6,,18,112,No,Entertainment,0.0,9,No,63.4,3,2.05,No,No,No
STU-02232,19,Male,Computer Science,7.0,4.5,392.0,4,107,9,3,15.1,0.8,58,38,,Education,4.5,6,Yes,89.9,6,1.71,Yes,Yes,Yes
STU-05016,21,Other,Electrical Engineering,7.9,2.2,565.0,2,70,7,2,14.2,1.7,33,0,Yes,Entertainment,2.3,6,Yes,64.0,1,2.37,Yes,No,No
STU-01739,62,Female,Biology/Science,7.7,1.3,577.0,2,86,8,4,12.5,0.0,0,112,No,Gaming,4.5,5,No,76.7,3,2.07,Yes,Yes,Yes
STU-03460,64,Other,Biology/Science,5.5,3.2,274.0,3,90,6,3,12.5,0.4,40,38,Yes,Entertainment,9.1,1,No,84.0,1,2.84,Yes,Yes,No
